urn:cite:botcar:species.Delphiniumcarolinianum	urn:cite:botcar:genus.Delphinium
urn:cite:botcar:species.Dioscoreavillosa	urn:cite:botcar:genus.Dioscorea
urn:cite:botcar:species.Diospyrosvirginiana	urn:cite:botcar:genus.Diospyros
urn:cite:botcar:species.Dyschoristeoblongifolia	urn:cite:botcar:genus.Dyschoriste
urn:cite:botcar:species.Eleusineindica	urn:cite:botcar:genus.Eleusine
urn:cite:botcar:species.Endodecaserpentaria	urn:cite:botcar:genus.Endodeca
urn:cite:botcar:species.Epifagusvirginiana	urn:cite:botcar:genus.Epifagus
urn:cite:botcar:species.Erigeronquercifolius	urn:cite:botcar:genus.Erigeron
urn:cite:botcar:species.Erigeronstrigosus	urn:cite:botcar:genus.Erigeron
urn:cite:botcar:species.Eriocaulondecangulare	urn:cite:botcar:genus.Eriocaulon
urn:cite:botcar:species.Eriogonumtomentosum	urn:cite:botcar:genus.Eriogonum
urn:cite:botcar:species.Eryngiumintegrifolium	urn:cite:botcar:genus.Eryngium
urn:cite:botcar:species.Eupatoriumcapillifolium	urn:cite:botcar:genus.Eupatorium
urn:cite:botcar:species.Eupatoriumcompositifolium	urn:cite:botcar:genus.Eupatorium
urn:cite:botcar:species.Eupatoriumleucolepis	urn:cite:botcar:genus.Eupatorium
urn:cite:botcar:species.Eupatoriumperfoliatum	urn:cite:botcar:genus.Eupatorium
urn:cite:botcar:species.Eupatoriumpurpureum	urn:cite:botcar:genus.Eupatorium
urn:cite:botcar:species.Eupatoriumserotinum	urn:cite:botcar:genus.Eupatorium
urn:cite:botcar:species.Euthamiacaroliniana	urn:cite:botcar:genus.Euthamia
urn:cite:botcar:species.Eutrochiumdubium	urn:cite:botcar:genus.Eutrochium
urn:cite:botcar:species.Fraxinuspennsylvanica	urn:cite:botcar:genus.Fraxinus
urn:cite:botcar:species.Fuirenabreviseta	urn:cite:botcar:genus.Fuirena
urn:cite:botcar:species.Fuirenasquarrosa	urn:cite:botcar:genus.Fuirena
urn:cite:botcar:species.Gaillardiaaestivalis	urn:cite:botcar:genus.Gaillardia
urn:cite:botcar:species.Galactiavolubilis	urn:cite:botcar:genus.Galactia
urn:cite:botcar:species.Gamochaetaantillana	urn:cite:botcar:genus.Gamochaeta
urn:cite:botcar:species.Gentianacatesbaei	urn:cite:botcar:genus.Gentiana
urn:cite:botcar:species.Geumcanadense	urn:cite:botcar:genus.Geum
urn:cite:botcar:species.Glandulariacanadensis	urn:cite:botcar:genus.Glandularia
urn:cite:botcar:species.Gleditsiaaquatica	urn:cite:botcar:genus.Gleditsia
urn:cite:botcar:species.Gordonialasianthus	urn:cite:botcar:genus.Gordonia
urn:cite:botcar:species.Habenariarepens	urn:cite:botcar:genus.Habenaria
urn:cite:botcar:species.Hamamelisvirginiana	urn:cite:botcar:genus.Hamamelis
urn:cite:botcar:species.Heleniumflexuosum	urn:cite:botcar:genus.Helenium
urn:cite:botcar:species.Helianthusangustifolius	urn:cite:botcar:genus.Helianthus
urn:cite:botcar:species.Helianthushirsutus	urn:cite:botcar:genus.Helianthus
urn:cite:botcar:species.Heliopsishelianthoides	urn:cite:botcar:genus.Heliopsis
urn:cite:botcar:species.Hibiscusmoscheutos	urn:cite:botcar:genus.Hibiscus
urn:cite:botcar:species.Hydrangeaarborescens	urn:cite:botcar:genus.Hydrangea
urn:cite:botcar:species.Hydrangearadiata	urn:cite:botcar:genus.Hydrangea
urn:cite:botcar:species.Hylodesmumglutinosum	urn:cite:botcar:genus.Hylodesmum
urn:cite:botcar:species.Hypericumcrux	urn:cite:botcar:genus.Hypericum
urn:cite:botcar:species.Hypericumwalteri	urn:cite:botcar:genus.Hypericum
urn:cite:botcar:species.Hyptisalata	urn:cite:botcar:genus.Hyptis
urn:cite:botcar:species.Ilexambigua	urn:cite:botcar:genus.Ilex
urn:cite:botcar:species.Ilexcassine	urn:cite:botcar:genus.Ilex
urn:cite:botcar:species.Impatienscapensis	urn:cite:botcar:genus.Impatiens
urn:cite:botcar:species.Indigoferatinctoria	urn:cite:botcar:genus.Indigofera
urn:cite:botcar:species.Ipomoeacoccinea	urn:cite:botcar:genus.Ipomoea
urn:cite:botcar:species.Ipomopsisrubra	urn:cite:botcar:genus.Ipomopsis
urn:cite:botcar:species.Iteavirginica	urn:cite:botcar:genus.Itea
urn:cite:botcar:species.Juncusscirpoides	urn:cite:botcar:genus.Juncus
urn:cite:botcar:species.Kalmialatifolia	urn:cite:botcar:genus.Kalmia
urn:cite:botcar:species.Kosteletzkyapentacarpos	urn:cite:botcar:genus.Kosteletzkya
urn:cite:botcar:species.Lachnanthescaroliniana	urn:cite:botcar:genus.Lachnanthes
urn:cite:botcar:species.Lactucasp	urn:cite:botcar:genus.Lactuca
urn:cite:botcar:species.Laporteacanadensis	urn:cite:botcar:genus.Laportea
urn:cite:botcar:species.Lespedezahirta	urn:cite:botcar:genus.Lespedeza
urn:cite:botcar:species.Lespedezavirginica	urn:cite:botcar:genus.Lespedeza
urn:cite:botcar:species.Leucothoefontanesiana	urn:cite:botcar:genus.Leucothoe
urn:cite:botcar:species.Liatriselegans	urn:cite:botcar:genus.Liatris
urn:cite:botcar:species.Liatrissecunda	urn:cite:botcar:genus.Liatris
urn:cite:botcar:species.Liatrisspicata	urn:cite:botcar:genus.Liatris
urn:cite:botcar:species.Liatrissquarrosa	urn:cite:botcar:genus.Liatris
urn:cite:botcar:species.Liatrissquarrulosa	urn:cite:botcar:genus.Liatris
urn:cite:botcar:species.Liliumcatesbaei	urn:cite:botcar:genus.Lilium
urn:cite:botcar:species.Liquidambarstyraciflua	urn:cite:botcar:genus.Liquidambar
urn:cite:botcar:species.Liriodendrontulipifera	urn:cite:botcar:genus.Liriodendron
urn:cite:botcar:species.Lithospermumcaroliniense	urn:cite:botcar:genus.Lithospermum
urn:cite:botcar:species.Litseaaestivalis	urn:cite:botcar:genus.Litsea
urn:cite:botcar:species.Lobeliaelongata	urn:cite:botcar:genus.Lobelia
urn:cite:botcar:species.Lobeliapuberula	urn:cite:botcar:genus.Lobelia
urn:cite:botcar:species.Ludwigiapilosa	urn:cite:botcar:genus.Ludwigia
urn:cite:botcar:species.Ludwigiavirgata	urn:cite:botcar:genus.Ludwigia
urn:cite:botcar:species.Lupinusdiffusus	urn:cite:botcar:genus.Lupinus
urn:cite:botcar:species.Lupinusvillosus	urn:cite:botcar:genus.Lupinus
urn:cite:botcar:species.Lycopodiellaalopecuroides	urn:cite:botcar:genus.Lycopodiella
urn:cite:botcar:species.Lycopusvirginicus	urn:cite:botcar:genus.Lycopus
urn:cite:botcar:species.Lyonialucida	urn:cite:botcar:genus.Lyonia
urn:cite:botcar:species.Lysimachiaciliata	urn:cite:botcar:genus.Lysimachia
urn:cite:botcar:species.Lysimachiafraseri	urn:cite:botcar:genus.Lysimachia
urn:cite:botcar:species.Lysimachiaquadrifolia	urn:cite:botcar:genus.Lysimachia
urn:cite:botcar:species.Maianthemumracemosum	urn:cite:botcar:genus.Maianthemum
urn:cite:botcar:species.Marshalliagraminifolia	urn:cite:botcar:genus.Marshallia
urn:cite:botcar:species.Marshalliaobovata	urn:cite:botcar:genus.Marshallia
urn:cite:botcar:species.Mateleacarolinensis	urn:cite:botcar:genus.Matelea
urn:cite:botcar:species.Medeolavirginiana	urn:cite:botcar:genus.Medeola
urn:cite:botcar:species.Melanthiumhybridum	urn:cite:botcar:genus.Melanthium
urn:cite:botcar:species.Melothriapendula	urn:cite:botcar:genus.Melothria
urn:cite:botcar:species.Menispermumcanadense	urn:cite:botcar:genus.Menispermum
urn:cite:botcar:species.Metopiumtoxiferum	urn:cite:botcar:genus.Metopium
urn:cite:botcar:species.Mimosaquadrivalvis	urn:cite:botcar:genus.Mimosa
urn:cite:botcar:species.Monardapunctata	urn:cite:botcar:genus.Monarda
urn:cite:botcar:species.Morusrubra	urn:cite:botcar:genus.Morus
urn:cite:botcar:species.Nasturtiumofficinale	urn:cite:botcar:genus.Nasturtium
urn:cite:botcar:species.Nolinageorgiana	urn:cite:botcar:genus.Nolina
urn:cite:botcar:species.Nymphaeaodorata	urn:cite:botcar:genus.Nymphaea
urn:cite:botcar:species.Nyssaaquatica	urn:cite:botcar:genus.Nyssa
urn:cite:botcar:species.Nyssasylvatica	urn:cite:botcar:genus.Nyssa
urn:cite:botcar:species.Oenotherafilipes	urn:cite:botcar:genus.Oenothera
urn:cite:botcar:species.Onosmodiumvirginianum	urn:cite:botcar:genus.Onosmodium
urn:cite:botcar:species.Orbexilumpedunculatum	urn:cite:botcar:genus.Orbexilum
urn:cite:botcar:species.Osmanthusamericanus	urn:cite:botcar:genus.Osmanthus
urn:cite:botcar:species.Osmorhizalongistylis	urn:cite:botcar:genus.Osmorhiza
urn:cite:botcar:species.Osmundaregalis	urn:cite:botcar:genus.Osmunda
urn:cite:botcar:species.Ostryavirginiana	urn:cite:botcar:genus.Ostrya
urn:cite:botcar:species.Oxydendrumarboreum	urn:cite:botcar:genus.Oxydendrum
urn:cite:botcar:species.Paspalumfloridanum	urn:cite:botcar:genus.Paspalum
urn:cite:botcar:species.Pediculariscanadensis	urn:cite:botcar:genus.Pedicularis
urn:cite:botcar:species.Pediomelumcanescens	urn:cite:botcar:genus.Pediomelum
urn:cite:botcar:species.Perseaborbonia	urn:cite:botcar:genus.Persea
urn:cite:botcar:species.Perseapalustris	urn:cite:botcar:genus.Persea
urn:cite:botcar:species.Persicariavirginiana	urn:cite:botcar:genus.Persicaria
urn:cite:botcar:species.Phalariscaroliniana	urn:cite:botcar:genus.Phalaris
urn:cite:botcar:species.Phaseoluspolystachios	urn:cite:botcar:genus.Phaseolus
urn:cite:botcar:species.Phegopterishexagonoptera	urn:cite:botcar:genus.Phegopteris
urn:cite:botcar:species.Philadelphusinodorus	urn:cite:botcar:genus.Philadelphus
urn:cite:botcar:species.Phleumarenarium	urn:cite:botcar:genus.Phleum
urn:cite:botcar:species.Phloxamoena	urn:cite:botcar:genus.Phlox
urn:cite:botcar:species.Phylanodiflora	urn:cite:botcar:genus.Phyla
urn:cite:botcar:species.Physalisangulata	urn:cite:botcar:genus.Physalis
urn:cite:botcar:species.Physostegiapurpurea	urn:cite:botcar:genus.Physostegia
urn:cite:botcar:species.Pityopsisgraminifolia	urn:cite:botcar:genus.Pityopsis
urn:cite:botcar:species.Platantheraciliaris	urn:cite:botcar:genus.Platanthera
urn:cite:botcar:species.Platantheraintegra	urn:cite:botcar:genus.Platanthera
urn:cite:botcar:species.Platanusoccidentalis	urn:cite:botcar:genus.Platanus
urn:cite:botcar:species.Plucheafoetida	urn:cite:botcar:genus.Pluchea
urn:cite:botcar:species.Podophyllumpeltatum	urn:cite:botcar:genus.Podophyllum
urn:cite:botcar:species.Podostemumceratophyllum	urn:cite:botcar:genus.Podostemum
urn:cite:botcar:species.Polygalacruciata	urn:cite:botcar:genus.Polygala
urn:cite:botcar:species.Polygalagrandiflora	urn:cite:botcar:genus.Polygala
urn:cite:botcar:species.Polygalalutea	urn:cite:botcar:genus.Polygala
urn:cite:botcar:species.Polygalamariana	urn:cite:botcar:genus.Polygala
urn:cite:botcar:species.Polygalapolygama	urn:cite:botcar:genus.Polygala
urn:cite:botcar:species.Polygalaramosa	urn:cite:botcar:genus.Polygala
urn:cite:botcar:species.Polygonatumbiflorum	urn:cite:botcar:genus.Polygonatum
urn:cite:botcar:species.Polypremumprocumbens	urn:cite:botcar:genus.Polypremum
urn:cite:botcar:species.Polystichumacrostichoides	urn:cite:botcar:genus.Polystichum
urn:cite:botcar:species.Polytrichumcommune	urn:cite:botcar:genus.Polytrichum
urn:cite:botcar:species.Pontederiacordata	urn:cite:botcar:genus.Pontederia
urn:cite:botcar:species.Populusdeltoides	urn:cite:botcar:genus.Populus
urn:cite:botcar:species.Populusheterophylla	urn:cite:botcar:genus.Populus
urn:cite:botcar:species.Prenanthesautumnalis	urn:cite:botcar:genus.Prenanthes
urn:cite:botcar:species.Prenanthesserpentaria	urn:cite:botcar:genus.Prenanthes
urn:cite:botcar:species.Prunellavulgaris	urn:cite:botcar:genus.Prunella
urn:cite:botcar:species.Prunuscaroliniana	urn:cite:botcar:genus.Prunus
urn:cite:botcar:species.Prunusumbellata	urn:cite:botcar:genus.Prunus
urn:cite:botcar:species.Pseudognaphaliumobtusifolium	urn:cite:botcar:genus.Pseudognaphalium
urn:cite:botcar:species.Pteleatrifoliata	urn:cite:botcar:genus.Ptelea
urn:cite:botcar:species.Ptilimniumcapillaceum	urn:cite:botcar:genus.Ptilimnium
urn:cite:botcar:species.Pycnanthemumflexuosum	urn:cite:botcar:genus.Pycnanthemum
urn:cite:botcar:species.Pycnanthemumpycnanthemoides	urn:cite:botcar:genus.Pycnanthemum
urn:cite:botcar:species.Quercusalba	urn:cite:botcar:genus.Quercus
urn:cite:botcar:species.Quercusincana	urn:cite:botcar:genus.Quercus
urn:cite:botcar:species.Quercuslaevis	urn:cite:botcar:genus.Quercus
urn:cite:botcar:species.Quercusmarilandica	urn:cite:botcar:genus.Quercus
urn:cite:botcar:species.Quercusmichauxii	urn:cite:botcar:genus.Quercus
urn:cite:botcar:species.Quercusnigra	urn:cite:botcar:genus.Quercus
urn:cite:botcar:species.Quercusphellos	urn:cite:botcar:genus.Quercus
urn:cite:botcar:species.Quercusvirginiana	urn:cite:botcar:genus.Quercus
urn:cite:botcar:species.Rhexiaalifanus	urn:cite:botcar:genus.Rhexia
urn:cite:botcar:species.Rhexiavirginica	urn:cite:botcar:genus.Rhexia
urn:cite:botcar:species.Rhynchosiatomentosa	urn:cite:botcar:genus.Rhynchosia
urn:cite:botcar:species.Rhynchosporacolorata	urn:cite:botcar:genus.Rhynchospora
urn:cite:botcar:species.Rhynchosporafascicularis	urn:cite:botcar:genus.Rhynchospora
urn:cite:botcar:species.Rhynchosporaglomerata	urn:cite:botcar:genus.Rhynchospora
urn:cite:botcar:species.Rubuspensilvanicus	urn:cite:botcar:genus.Rubus
urn:cite:botcar:species.Rudbeckiahirta	urn:cite:botcar:genus.Rudbeckia
urn:cite:botcar:species.Sabatiaangularis	urn:cite:botcar:genus.Sabatia
urn:cite:botcar:species.Sabatiadifformis	urn:cite:botcar:genus.Sabatia
urn:cite:botcar:species.Sabatiastellaris	urn:cite:botcar:genus.Sabatia
urn:cite:botcar:species.Saccharumgiganteum	urn:cite:botcar:genus.Saccharum
urn:cite:botcar:species.Salvialyrata	urn:cite:botcar:genus.Salvia
urn:cite:botcar:species.Sarraceniaminor	urn:cite:botcar:genus.Sarracenia
urn:cite:botcar:species.Sarraceniarubra	urn:cite:botcar:genus.Sarracenia
urn:cite:botcar:species.Saururuscernuus	urn:cite:botcar:genus.Saururus
urn:cite:botcar:species.Scirpuscyperinus	urn:cite:botcar:genus.Scirpus
urn:cite:botcar:species.Scutellariaelliptica	urn:cite:botcar:genus.Scutellaria
urn:cite:botcar:species.Selaginellaapoda	urn:cite:botcar:genus.Selaginella
urn:cite:botcar:species.Sennaoccidentalis	urn:cite:botcar:genus.Senna
urn:cite:botcar:species.Sericocarpusasteroides	urn:cite:botcar:genus.Sericocarpus
urn:cite:botcar:species.Sericocarpustortifolius	urn:cite:botcar:genus.Sericocarpus
urn:cite:botcar:species.Setariamagna	urn:cite:botcar:genus.Setaria
urn:cite:botcar:species.Setariaparviflora	urn:cite:botcar:genus.Setaria
urn:cite:botcar:species.Seymeriacassioides	urn:cite:botcar:genus.Seymeria
urn:cite:botcar:species.Seymeriapectinata	urn:cite:botcar:genus.Seymeria
urn:cite:botcar:species.Sidarhombifolia	urn:cite:botcar:genus.Sida
urn:cite:botcar:species.Silenevirginica	urn:cite:botcar:genus.Silene
urn:cite:botcar:species.Silphiumasteriscus	urn:cite:botcar:genus.Silphium
urn:cite:botcar:species.Smallanthusuvedalius	urn:cite:botcar:genus.Smallanthus
urn:cite:botcar:species.Smilaxauriculata	urn:cite:botcar:genus.Smilax
urn:cite:botcar:species.Smilaxpumila	urn:cite:botcar:genus.Smilax
urn:cite:botcar:species.Solidagofistulosa	urn:cite:botcar:genus.Solidago
urn:cite:botcar:species.Solidagoodora	urn:cite:botcar:genus.Solidago
urn:cite:botcar:species.Solidagopetiolaris	urn:cite:botcar:genus.Solidago
urn:cite:botcar:species.Solidagosempervirens	urn:cite:botcar:genus.Solidago
urn:cite:botcar:species.Spigeliamarilandica	urn:cite:botcar:genus.Spigelia
urn:cite:botcar:species.Sporobolusindicus	urn:cite:botcar:genus.Sporobolus
urn:cite:botcar:species.Stachysindet	urn:cite:botcar:genus.Stachys
urn:cite:botcar:species.Stillingiasylvatica	urn:cite:botcar:genus.Stillingia
urn:cite:botcar:species.Styraxamericanus	urn:cite:botcar:genus.Styrax
urn:cite:botcar:species.Symphyotrichumconcolor	urn:cite:botcar:genus.Symphyotrichum
urn:cite:botcar:species.Symphyotrichumdumosum	urn:cite:botcar:genus.Symphyotrichum
urn:cite:botcar:species.Taxodiumascendens	urn:cite:botcar:genus.Taxodium
urn:cite:botcar:species.Taxodiumdistichum	urn:cite:botcar:genus.Taxodium
urn:cite:botcar:species.Tephrosiaspicata	urn:cite:botcar:genus.Tephrosia
urn:cite:botcar:species.Tephrosiavirginiana	urn:cite:botcar:genus.Tephrosia
urn:cite:botcar:species.Teucriumcanadense	urn:cite:botcar:genus.Teucrium
urn:cite:botcar:species.Thalictrumrevolutum	urn:cite:botcar:genus.Thalictrum
urn:cite:botcar:species.Thaspiumbarbinode	urn:cite:botcar:genus.Thaspium
urn:cite:botcar:species.Thaspiumtrifoliatum	urn:cite:botcar:genus.Thaspium
urn:cite:botcar:species.Tiliaamericana	urn:cite:botcar:genus.Tilia
urn:cite:botcar:species.Toxicodendronradicans	urn:cite:botcar:genus.Toxicodendron
urn:cite:botcar:species.Toxicodendronvernix	urn:cite:botcar:genus.Toxicodendron
urn:cite:botcar:species.Tragiaurticifolia	urn:cite:botcar:genus.Tragia
urn:cite:botcar:species.Trautvetteriacaroliniensis	urn:cite:botcar:genus.Trautvetteria
urn:cite:botcar:species.Triantharacemosa	urn:cite:botcar:genus.Triantha
urn:cite:botcar:species.Trichostemadichotomum	urn:cite:botcar:genus.Trichostema
urn:cite:botcar:species.Trilisapaniculata	urn:cite:botcar:genus.Trilisa
urn:cite:botcar:species.Trilliumcatesbaei	urn:cite:botcar:genus.Trillium
urn:cite:botcar:species.Trilliummaculatum	urn:cite:botcar:genus.Trillium
urn:cite:botcar:species.Triodanisperfoliata	urn:cite:botcar:genus.Triodanis
urn:cite:botcar:species.Ulmusrubra	urn:cite:botcar:genus.Ulmus
urn:cite:botcar:species.Uniolapaniculata	urn:cite:botcar:genus.Uniola
urn:cite:botcar:species.Vacciniumstamineum	urn:cite:botcar:genus.Vaccinium
urn:cite:botcar:species.Vernoniaacaulis	urn:cite:botcar:genus.Vernonia
urn:cite:botcar:species.Vernoniaangustifolia	urn:cite:botcar:genus.Vernonia
urn:cite:botcar:species.Vernoniagigantea	urn:cite:botcar:genus.Vernonia
urn:cite:botcar:species.Violalanceolata	urn:cite:botcar:genus.Viola
urn:cite:botcar:species.Violasororia	urn:cite:botcar:genus.Viola
urn:cite:botcar:species.Vitisaestivalis	urn:cite:botcar:genus.Vitis
urn:cite:botcar:species.Woodwardiaareolata	urn:cite:botcar:genus.Woodwardia
urn:cite:botcar:species.Xyrisambigua	urn:cite:botcar:genus.Xyris
urn:cite:botcar:species.Zizaniaaquatica	urn:cite:botcar:genus.Zizania
urn:cite:botcar:species.indetAsteraceae	urn:cite:botcar:genus.Asteraceae
urn:cite:botcar:species.indetBidens	urn:cite:botcar:genus.Bidens
urn:cite:botcar:species.indetCarex	urn:cite:botcar:genus.Carex
urn:cite:botcar:species.indetCenchrus	urn:cite:botcar:genus.Cenchrus
urn:cite:botcar:species.indetEchinochloa	urn:cite:botcar:genus.Echinochloa
urn:cite:botcar:species.indetEleocharis	urn:cite:botcar:genus.Eleocharis
urn:cite:botcar:species.indetEupatorium	urn:cite:botcar:genus.Eupatorium
urn:cite:botcar:species.indetGalactia	urn:cite:botcar:genus.Galactia
urn:cite:botcar:species.indetGrass	urn:cite:botcar:genus.Grass
urn:cite:botcar:species.indetIndetCaryophyllaceae	urn:cite:botcar:genus.indetCaryophyllaceae
urn:cite:botcar:species.indetIpomoea	urn:cite:botcar:genus.Ipomoea
urn:cite:botcar:species.indetLamiaceae	urn:cite:botcar:genus.Lamiaceae
urn:cite:botcar:species.indetLeptochloa	urn:cite:botcar:genus.Leptochloa
urn:cite:botcar:species.indetMoss	urn:cite:botcar:genus.Moss
urn:cite:botcar:species.indetNarcissus	urn:cite:botcar:genus.Narcissus
urn:cite:botcar:species.indetNyssa	urn:cite:botcar:genus.Nyssa
urn:cite:botcar:species.indetPoaceae	urn:cite:botcar:genus.Poaceae
urn:cite:botcar:species.indetSpermacoce	urn:cite:botcar:genus.Spermacoce
urn:cite:botcar:species.indetStylosanthes	urn:cite:botcar:genus.Stylosanthes
