"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_048_0462","Catesby, Hortus Siccus 212, folio 048. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_049_0461","Catesby, Hortus Siccus 212, folio 049. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_050_0469","Catesby, Hortus Siccus 212, folio 050. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_051_0468","Catesby, Hortus Siccus 212, folio 051. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_052_0467","Catesby, Hortus Siccus 212, folio 052. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_053_0458","Catesby, Hortus Siccus 212, folio 053. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_054_0459","Catesby, Hortus Siccus 212, folio 054. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_054_0460","Catesby, Hortus Siccus 212, folio 054. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_055_0465","Catesby, Hortus Siccus 212, folio 055. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_056_0466","Catesby, Hortus Siccus 212, folio 056. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_057_0437","Catesby, Hortus Siccus 212, folio 057. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_058a_0436","Catesby, Hortus Siccus 212, folio 058a. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_058b_0453","Catesby, Hortus Siccus 212, folio 058b. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_059_0446","Catesby, Hortus Siccus 212, folio 059. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_060_0445","Catesby, Hortus Siccus 212, folio 060. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_061_0444","Catesby, Hortus Siccus 212, folio 061. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_062_0452","Catesby, Hortus Siccus 212, folio 062. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_063_0451","Catesby, Hortus Siccus 212, folio 063. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_064_0442","Catesby, Hortus Siccus 212, folio 064. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_065_0441","Catesby, Hortus Siccus 212, folio 065. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_066_0440","Catesby, Hortus Siccus 212, folio 066. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_067_0450","Catesby, Hortus Siccus 212, folio 067. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_068_0449","Catesby, Hortus Siccus 212, folio 068. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_069_0438","Catesby, Hortus Siccus 212, folio 069. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_069_0439","Catesby, Hortus Siccus 212, folio 069. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_070_0443","Catesby, Hortus Siccus 212, folio 070. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_071_0447","Catesby, Hortus Siccus 212, folio 071. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_071_0448","Catesby, Hortus Siccus 212, folio 071. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_072_0428","Catesby, Hortus Siccus 212, folio 072. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_073_0435","Catesby, Hortus Siccus 212, folio 073. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_074_0434","Catesby, Hortus Siccus 212, folio 074. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_075_0427","Catesby, Hortus Siccus 212, folio 075. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_076_0426","Catesby, Hortus Siccus 212, folio 076. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_077_0425","Catesby, Hortus Siccus 212, folio 077. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_078_0433","Catesby, Hortus Siccus 212, folio 078. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_079_0432","Catesby, Hortus Siccus 212, folio 079. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_080_0431","Catesby, Hortus Siccus 212, folio 080. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_081_0424","Catesby, Hortus Siccus 212, folio 081. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_082_0423","Catesby, Hortus Siccus 212, folio 082. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_083_0430","Catesby, Hortus Siccus 212, folio 083. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_084_0429","Catesby, Hortus Siccus 212, folio 084. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_085_0420","Catesby, Hortus Siccus 212, folio 085. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_086_0422","Catesby, Hortus Siccus 212, folio 086. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_087_0417","Catesby, Hortus Siccus 212, folio 087. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_088_0419","Catesby, Hortus Siccus 212, folio 088. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_089_0416","Catesby, Hortus Siccus 212, folio 089. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_090_0421","Catesby, Hortus Siccus 212, folio 090. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
