URN	ImageURN	Volume	Sheet	VersionName	Family	Michaux Name	Modern Name	Location	Annotations	Field 2	Type	Linnaean Class	Linneaen Genus	Linnaean Order	Flora
urn:cite2:botcar:michaux.2017a:01_07f	urn:cite2:fufolio:botcar.2017a:Michaux5312	01	07f	michx-Vol01-7f-21-06-00-56											
urn:cite2:botcar:michaux.2017a:01_07g	urn:cite2:fufolio:botcar.2017a:Michaux5313	01	07g	michx-Vol01-7g-21-06-01-02											
urn:cite2:botcar:michaux.2017a:01_07h	urn:cite2:fufolio:botcar.2017a:Michaux5314	01	07h	michx-Vol01-7h-21-06-01-07											
urn:cite2:botcar:michaux.2017a:01_08	urn:cite2:fufolio:botcar.2017a:Michaux8854	01	08	michx-Vol01-8-21-05-02-36	Oleaceae	Ligustrum vulgare	Ligustrum vulgar (European privet)	Pensylvania et New York Nulle difference à celui d'Europe				Diandria		Monogynia	3
urn:cite2:botcar:michaux.2017a:01_09	urn:cite2:fufolio:botcar.2017a:Michaux8856	01	09	michx-Vol01-9-21-05-03-29	Oleaceae	Chionanthus virginica	Chionanthus virginica					Diandria		Monogynia	3
urn:cite2:botcar:michaux.2017a:01_10	urn:cite2:fufolio:botcar.2017a:Michaux8857	01	10	michx-Vol01-10-21-05-03-50	Oleaceae	Chionanthus virginica	Chionanthus virginica					Diandria		Monogynia	
urn:cite2:botcar:michaux.2017a:01_10a	urn:cite2:fufolio:botcar.2017a:Michaux8858	01	10a	michx-Vol01-10a-21-05-04-08	Oleaceae	Chionanthus	Chionanthus virginica					Diandria		Monogynia	
urn:cite2:botcar:michaux.2017a:01_10b	urn:cite2:fufolio:botcar.2017a:Michaux8859	01	10b	michx-Vol01-10b-21-05-04-27	Oleaceae	Chionanthus virginicananthus	Chionanthus virginica					Diandria		Monogynia	
urn:cite2:botcar:michaux.2017a:01_10c	urn:cite2:fufolio:botcar.2017a:Michaux8860	01	10c	michx-Vol01-10c-21-05-04-46	Oleaceae	Chinoanthus virginica	Chionanthus virginica					Diandria		Monogynia	
urn:cite2:botcar:michaux.2017a:01_11	urn:cite2:fufolio:botcar.2017a:Michaux8862	01	11	michx-Vol01-11-21-05-05-20	Plantaginaceae	Veronica arvensis	Veronica arvensis	haute Caroline Sept et Virginie mais peut être importé d'Europe				Diandria		Monogynia	4
urn:cite2:botcar:michaux.2017a:01_12	urn:cite2:fufolio:botcar.2017a:Michaux8863	01	12	michx-Vol01-12-21-05-05-50	Plantaginaceae	Veronica serpyllifolia	Veronica serpyllifolia var. serpyllifolia	Chicoutoumé en Canada				Diandria		Monogynia	
urn:cite2:botcar:michaux.2017a:01_12b	urn:cite2:fufolio:botcar.2017a:Michaux8864	01	12b	michx-Vol01-12b-21-05-06-06											
urn:cite2:botcar:michaux.2017a:01_13	urn:cite2:fufolio:botcar.2017a:Michaux8865	01	13	michx-Vol01-13-21-05-06-22	Plantaginaceae	Veronica peregrina	Veronica peregrina	Carolines				Diandria		Monogynia	
urn:cite2:botcar:michaux.2017a:01_14	urn:cite2:fufolio:botcar.2017a:Michaux8866	01	14	michx-Vol01-14-21-05-06-34	Plantaginaceae	Veronica scutellata	Veronica scutellata L.	Lacs et rivierres qui coulent dans la Baye d'Hudson				Diandria		Monogynia	
urn:cite2:botcar:michaux.2017a:01_15	urn:cite2:fufolio:botcar.2017a:Michaux8867	01	15	michx-Vol01-15-21-05-06-52	Plantaginaceae	Veronica anagallis	Veronica anagallis-aquatica L.					Diandria		Monogynia	
urn:cite2:botcar:michaux.2017a:01_16	urn:cite2:fufolio:botcar.2017a:Michaux8868	01	16	michx-Vol01-16-21-05-07-07	Plantaginaceae	Veronica officinalis	Veronica officinalis L.	Virginie, Maryland				Diandria		Monogynia	
urn:cite2:botcar:michaux.2017a:01_17	urn:cite2:fufolio:botcar.2017a:Michaux8869	01	17	michx-Vol01-17-21-05-07-23	Plantaginaceae	Veronica virginica	Veronicastrum virginicum (L.) Farw.	Illinois				Diandria		Monogynia	
urn:cite2:botcar:michaux.2017a:01_18	urn:cite2:fufolio:botcar.2017a:Michaux8871	01	18	michx-Vol01-18-21-05-07-42	Plantaginaceae	Gratiola officinalis	Gratiola aurea		Gratiola aurea			Diandria		Monogynia	6
urn:cite2:botcar:michaux.2017a:01_19	urn:cite2:fufolio:botcar.2017a:Michaux8872	01	19	michx-Vol01-19-21-05-08-20	Plantaginaceae	Gratiola officinalis	Gratiola aurea					Diandria		Monogynia	
urn:cite2:botcar:michaux.2017a:01_20	urn:cite2:fufolio:botcar.2017a:Michaux8873	01	20	michx-Vol01-20-21-05-08-39	Plantaginaceae	Gratiola quadridentata	Gratiola ramosa Walter				Type possible de Gratiola quadridentata Mich.	Diandria		Monogynia	
urn:cite2:botcar:michaux.2017a:01_21	urn:cite2:fufolio:botcar.2017a:Michaux8830	01	21	michx-Vol01-21-04-50-37	Plantaginaceae	Gratiola quadridentata	Gratiola ramosa Walter				Holotype de Gratiola quadridentata Michx.	Diandria		Monogynia	
urn:cite2:botcar:michaux.2017a:01_21	urn:cite2:fufolio:botcar.2017a:Michaux8831	01	21	michx-Vol01-21-04-51-05	Plantaginaceae	Gratiola quadridentata	Gratiola ramosa Walter				Holotype de Gratiola quadridentata Michx.	Diandria		Monogynia	
