Siglum,Sequence,folioURN,RV,MS,CodexURN
CatesbyHS232,34,urn:cite:botcar:CatesbyHS232.032,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,35,urn:cite:botcar:CatesbyHS232.033,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,36,urn:cite:botcar:CatesbyHS232.034,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,37,urn:cite:botcar:CatesbyHS232.035,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,38,urn:cite:botcar:CatesbyHS232.036,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,39,urn:cite:botcar:CatesbyHS232.037,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,40,urn:cite:botcar:CatesbyHS232.038,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,41,urn:cite:botcar:CatesbyHS232.039,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,42,urn:cite:botcar:CatesbyHS232.040,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,43,urn:cite:botcar:CatesbyHS232.041,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,44,urn:cite:botcar:CatesbyHS232.042,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,45,urn:cite:botcar:CatesbyHS232.043,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,46,urn:cite:botcar:CatesbyHS232.044,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,47,urn:cite:botcar:CatesbyHS232.045,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,48,urn:cite:botcar:CatesbyHS232.046,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,49,urn:cite:botcar:CatesbyHS232.047,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,50,urn:cite:botcar:CatesbyHS232.048,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,51,urn:cite:botcar:CatesbyHS232.049,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,52,urn:cite:botcar:CatesbyHS232.050,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,53,urn:cite:botcar:CatesbyHS232.051,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,54,urn:cite:botcar:CatesbyHS232.052,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,55,urn:cite:botcar:CatesbyHS232.053,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,56,urn:cite:botcar:CatesbyHS232.054,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,57,urn:cite:botcar:CatesbyHS232.055,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,58,urn:cite:botcar:CatesbyHS232.056,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,59,urn:cite:botcar:CatesbyHS232.057,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,60,urn:cite:botcar:CatesbyHS232.058,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,61,urn:cite:botcar:CatesbyHS232.059,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,62,urn:cite:botcar:CatesbyHS232.060,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,63,urn:cite:botcar:CatesbyHS232.061,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,64,urn:cite:botcar:CatesbyHS232.062,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,65,urn:cite:botcar:CatesbyHS232.063,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,66,urn:cite:botcar:CatesbyHS232.064,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,67,urn:cite:botcar:CatesbyHS232.065,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,68,urn:cite:botcar:CatesbyHS232.066,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,69,urn:cite:botcar:CatesbyHS232.067,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,70,urn:cite:botcar:CatesbyHS232.068,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,71,urn:cite:botcar:CatesbyHS232.069,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,72,urn:cite:botcar:CatesbyHS232.070,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,73,urn:cite:botcar:CatesbyHS232.071,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,74,urn:cite:botcar:CatesbyHS232.072,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,75,urn:cite:botcar:CatesbyHS232.073,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,76,urn:cite:botcar:CatesbyHS232.074,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,77,urn:cite:botcar:CatesbyHS232.075,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,78,urn:cite:botcar:CatesbyHS232.076,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,79,urn:cite:botcar:CatesbyHS232.077,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,80,urn:cite:botcar:CatesbyHS232.078,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,81,urn:cite:botcar:CatesbyHS232.079,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,82,urn:cite:botcar:CatesbyHS232.080,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,83,urn:cite:botcar:CatesbyHS232.081,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,84,urn:cite:botcar:CatesbyHS232.082,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,85,urn:cite:botcar:CatesbyHS232.083,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,86,urn:cite:botcar:CatesbyHS232.084,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,87,urn:cite:botcar:CatesbyHS232.085,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,88,urn:cite:botcar:CatesbyHS232.086,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,89,urn:cite:botcar:CatesbyHS232.087,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,90,urn:cite:botcar:CatesbyHS232.088,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,91,urn:cite:botcar:CatesbyHS232.089,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,92,urn:cite:botcar:CatesbyHS232.090,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,93,urn:cite:botcar:CatesbyHS232.091,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,94,urn:cite:botcar:CatesbyHS232.092,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,95,urn:cite:botcar:CatesbyHS232.093,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,96,urn:cite:botcar:CatesbyHS232.094,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,97,urn:cite:botcar:CatesbyHS232.095,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,98,urn:cite:botcar:CatesbyHS232.096,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,99,urn:cite:botcar:CatesbyHS232.097,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,100,urn:cite:botcar:CatesbyHS232.098,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,101,urn:cite:botcar:CatesbyHS232.099,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,102,urn:cite:botcar:CatesbyHS232.100,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,103,urn:cite:botcar:CatesbyHS232.101,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,104,urn:cite:botcar:CatesbyHS232.102,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,105,urn:cite:botcar:CatesbyHS232.103,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,106,urn:cite:botcar:CatesbyHS232.104,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,107,urn:cite:botcar:CatesbyHS232.105,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,108,urn:cite:botcar:CatesbyHS232.106,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,109,urn:cite:botcar:CatesbyHS232.107,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,110,urn:cite:botcar:CatesbyHS232.108,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,111,urn:cite:botcar:CatesbyHS232.109,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,112,urn:cite:botcar:CatesbyHS232.110,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,113,urn:cite:botcar:CatesbyHS232.111,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,114,urn:cite:botcar:CatesbyHS232.112,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,115,urn:cite:botcar:CatesbyHS232.113,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,116,urn:cite:botcar:CatesbyHS232.114,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,117,urn:cite:botcar:CatesbyHS232.115,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,118,urn:cite:botcar:CatesbyHS232.116,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,119,urn:cite:botcar:CatesbyHS232.117,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,120,urn:cite:botcar:CatesbyHS232.118,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,121,urn:cite:botcar:CatesbyHS232.119,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,122,urn:cite:botcar:CatesbyHS232.120,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,123,urn:cite:botcar:CatesbyHS232.121,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,124,urn:cite:botcar:CatesbyHS232.122,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,125,urn:cite:botcar:CatesbyHS232.123,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,126,urn:cite:botcar:CatesbyHS232.124,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,127,urn:cite:botcar:CatesbyHS232.125,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,128,urn:cite:botcar:CatesbyHS232.126,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,129,urn:cite:botcar:CatesbyHS232.127,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,130,urn:cite:botcar:CatesbyHS232.128,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,131,urn:cite:botcar:CatesbyHS232.129,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,132,urn:cite:botcar:CatesbyHS232.130,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,133,urn:cite:botcar:CatesbyHS232.131,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,134,urn:cite:botcar:CatesbyHS232.132,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,135,urn:cite:botcar:CatesbyHS232.133,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,136,urn:cite:botcar:CatesbyHS232.134,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,137,urn:cite:botcar:CatesbyHS232.135,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,138,urn:cite:botcar:CatesbyHS232.136,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,139,urn:cite:botcar:CatesbyHS232.137,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,140,urn:cite:botcar:CatesbyHS232.138,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,141,urn:cite:botcar:CatesbyHS232.139,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
CatesbyHS232,142,urn:cite:botcar:CatesbyHS232.sp,recto,"Sloane Herbarium, H.S. 232: Mark Catesby, Carolina Plants, vol. 2",urn:cite:botcar:codex.CatesbyHS232
