URN,FolioURN,CollectionDate,ImgURN
urn:cite:botcar:LordSpecimens.28,urn:cite:botcar:LordFolios.HS268_09,1704-05-01,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_009_2260@0.1532,0.4307,0.3704,0.5693"
urn:cite:botcar:LordSpecimens.29,urn:cite:botcar:LordFolios.HS268_09,1704-06-05,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_009_2260@0.3514,0.0928,0.3944,0.8078"
urn:cite:botcar:LordSpecimens.30,urn:cite:botcar:LordFolios.HS268_11,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_011_2261@0.1101,0.0689,0.5626,0.6892"
urn:cite:botcar:LordSpecimens.31,urn:cite:botcar:LordFolios.HS268_13,1704-09-07,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_013_2262@0.0821,0.0431,0.6687,0.8456"
urn:cite:botcar:LordSpecimens.32,urn:cite:botcar:LordFolios.HS268_15,1704-09-12,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_015_2264@0.0561,0.0868,0.6847,0.8449"
urn:cite:botcar:LordSpecimens.34,urn:cite:botcar:LordFolios.HS268_17,1704-09-12,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_017_2266@0.0841,0.0676,0.6737,0.8926"
urn:cite:botcar:LordSpecimens.36,urn:cite:botcar:LordFolios.HS268_19,1704-05-15,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_019_2269@0,0.0683,0.6086,0.9139"
urn:cite:botcar:LordSpecimens.37,urn:cite:botcar:LordFolios.HS268_19,1704-05-06,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_019_2269@0.4114,0.1484,0.4705,0.8224"
urn:cite:botcar:LordSpecimens.38,urn:cite:botcar:LordFolios.HS268_21,1704-06-15,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_021_2270@0.046,0.0331,0.7518,0.9669"
urn:cite:botcar:LordSpecimens.40,urn:cite:botcar:LordFolios.HS268_23,1704-10-01,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_023_2272@0.0881,0.049,0.7848,0.9172"
urn:cite:botcar:LordSpecimens.41,urn:cite:botcar:LordFolios.HS268_25,1704-10-01,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_025_2273@0.043,0.004,0.7888,0.9781"
urn:cite:botcar:LordSpecimens.42,urn:cite:botcar:LordFolios.HS268_27,1704-10-01,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_027_2274@0.047,0.002,0.7908,0.9689"
urn:cite:botcar:LordSpecimens.44,urn:cite:botcar:LordFolios.HS268_29,1704-07-14,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_029_2276@0.0551,0.0099,0.7357,0.9092"
urn:cite:botcar:LordSpecimens.45,urn:cite:botcar:LordFolios.HS268_31,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_031_2277@0.0621,0.0404,0.7277,0.9357"
urn:cite:botcar:LordSpecimens.35,urn:cite:botcar:LordFolios.HS268_33,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_033_2278@0.022,0.1537,0.2452,0.7117"
urn:cite:botcar:LordSpecimens.46,urn:cite:botcar:LordFolios.HS268_33,1704-09-29,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_033_2278@0.1862,0.0311,0.5225,0.839"
urn:cite:botcar:LordSpecimens.47,urn:cite:botcar:LordFolios.HS268_35,1704-08-15,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_035_2280@0.0731,0.0146,0.7598,0.9423"
urn:cite:botcar:LordSpecimens.48,urn:cite:botcar:LordFolios.HS268_37,1704-09-29,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_037_2281@0.0531,0,0.7347,0.9934"
urn:cite:botcar:LordSpecimens.49,urn:cite:botcar:LordFolios.HS268_39,1704-09-06,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_039_2282@0,0.0199,0.5205,0.9483"
urn:cite:botcar:LordSpecimens.50,urn:cite:botcar:LordFolios.HS268_39,1704-08-04,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_039_2282@0.3864,0.0325,0.6136,0.9516"
urn:cite:botcar:LordSpecimens.51,urn:cite:botcar:LordFolios.HS268-41,1704-09-07,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_041_2283@0.0601,0.0272,0.7077,0.9251"
urn:cite:botcar:LordSpecimens.52,urn:cite:botcar:LordFolios.HS268_43,1704-09-12,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_043_2284@0,0.0033,0.6957,0.9536"
urn:cite:botcar:LordSpecimens.53,urn:cite:botcar:LordFolios.HS268_43,1704-06-15,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_043_2284@0.4494,0.0649,0.5506,0.7548"
urn:cite:botcar:LordSpecimens.54,urn:cite:botcar:LordFolios.HS268_45,1704-06-13,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_045_2285@0.1552,0.0093,0.6086,0.8714"
urn:cite:botcar:LordSpecimens.55,urn:cite:botcar:LordFolios.HS268_47,1704-10-04,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_047_2288@0.0661,0.0278,0.7147,0.9304"
urn:cite:botcar:LordSpecimens.56,urn:cite:botcar:LordFolios.HS268_49,1704-09-06,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_049_2289@0.0961,0.0358,0.7207,0.8933"
urn:cite:botcar:LordSpecimens.57,urn:cite:botcar:LordFolios.HS268_51,1704-06-15,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_051_2291@0.0701,0.0318,0.7457,0.9112"
urn:cite:botcar:LordSpecimens.58,urn:cite:botcar:LordFolios.HS268_53,1704-09-06,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_053_2292@0.1471,0.0159,0.7127,0.9066"
urn:cite:botcar:LordSpecimens.59,urn:cite:botcar:LordFolios.HS268_55,1704-09-06,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_055_2293@0.041,0.0172,0.7728,0.9695"
urn:cite:botcar:LordSpecimens.60,urn:cite:botcar:LordFolios.HS268_57,1704-09-29,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_057_2295@0.0521,0.0199,0.6887,0.8655"
urn:cite:botcar:LordSpecimens.61,urn:cite:botcar:LordFolios.HS268_59,1704-06-15,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_059_2296@0.0891,0.0464,0.6917,0.894"
urn:cite:botcar:LordSpecimens.62,urn:cite:botcar:LordFolios.HS268_61,1704-08-04,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_061_2298@0.0671,0.051,0.7047,0.9099"
urn:cite:botcar:LordSpecimens.63,urn:cite:botcar:LordFolios.HS268_63,1704-09-06,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_063_2300@0.001,0.0159,0.7878,0.9516"
urn:cite:botcar:LordSpecimens.64,urn:cite:botcar:LordFolios.HS268_65,1704-07-13,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_065_2301@0.0821,0.0212,0.7327,0.945"
urn:cite:botcar:LordSpecimens.65,urn:cite:botcar:LordFolios.HS268_67,1704-05-03,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_067_2303@0.044,0.0411,0.8108,0.9364"
urn:cite:botcar:LordSpecimens.66,urn:cite:botcar:LordFolios.HS268_69,1704-05-19,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_069_2305@0.041,0.0318,0.4715,0.9072"
urn:cite:botcar:LordSpecimens.67,urn:cite:botcar:LordFolios.HS268_69,1704-05-01,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_069_2305@0.4404,0.0623,0.3824,0.841"
urn:cite:botcar:LordSpecimens.68,urn:cite:botcar:LordFolios.HS268_71,1704-09-29,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_071_2307@0.1031,0.0278,0.7307,0.9006"
urn:cite:botcar:LordSpecimens.69,urn:cite:botcar:LordFolios.HS268_73,1704-06-13,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_073_2308@0.2382,0.0172,0.6657,0.9576"
urn:cite:botcar:LordSpecimens.70,urn:cite:botcar:LordFolios.HS268_75,1704-06-07,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_075_2309@0.2462,0.051,0.6106,0.8516"
urn:cite:botcar:LordSpecimens.71,urn:cite:botcar:LordFolios.HS268_77,1704-06-05,"urn:cite:fufolioimg:BotCarLord.Lord_HS268_077_2310@0.0671,0.0716,0.7838,0.8065"
urn:cite:botcar:LordSpecimens.72,urn:cite:botcar:LordFolios.HS284_40,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_040_2313@0.026,0.0861,0.3524,0.8469"
urn:cite:botcar:LordSpecimens.73,urn:cite:botcar:LordFolios.HS284_40,1704-09-12,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_040_2313@0.3664,0.0358,0.4074,0.9198"
urn:cite:botcar:LordSpecimens.74,urn:cite:botcar:LordFolios.HS284_42,1704-07-14,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_042_2315@0.2402,0.0842,0.5976,0.8516"
urn:cite:botcar:LordSpecimens.75,urn:cite:botcar:LordFolios.HS284_43,1704-09-07,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_043_2316@0.0871,0.0437,0.7397,0.882"
urn:cite:botcar:LordSpecimens.76,urn:cite:botcar:LordFolios.HS284_45,1704-06-15,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_045_2317@0.1241,0.1146,0.7487,0.8482"
urn:cite:botcar:LordSpecimens.77,urn:cite:botcar:LordFolios.HS284_47,1704-10-15,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_047_2318@0.0701,0.0822,0.7297,0.888"
urn:cite:botcar:LordSpecimens.78,urn:cite:botcar:LordFolios.HS284_49,1704-09-23,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_049_2319@0.1111,0.0298,0.7197,0.9337"
urn:cite:botcar:LordSpecimens.79,urn:cite:botcar:LordFolios.HS284_51,1704-09-26,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_051_2321@0.2482,0.0683,0.5355,0.8197"
urn:cite:botcar:LordSpecimens.80,urn:cite:botcar:LordFolios.HS284_53,1704-06-15,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_053_2322@0.1261,0.116,0.4895,0.7926"
urn:cite:botcar:LordSpecimens.81,urn:cite:botcar:LordFolios.HS284_53,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_053_2322@0.4274,0.218,0.4214,0.6978"
urn:cite:botcar:LordSpecimens.82,urn:cite:botcar:LordFolios.HS284_55,1704-09-07,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_055_2324@0.0601,0.0166,0.7918,0.9768"
urn:cite:botcar:LordSpecimens.83,urn:cite:botcar:LordFolios.HS284_57,1704-06-15,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_057_2325@0.1071,0.0186,0.7257,0.9384"
urn:cite:botcar:LordSpecimens.84,urn:cite:botcar:LordFolios.HS284_59,1704-06-15,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_059_2327@0.038,0.0272,0.7447,0.9463"
urn:cite:botcar:LordSpecimens.85,urn:cite:botcar:LordFolios.HS284_61,1704-08-03,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_061_2328@0.0871,0.0305,0.6677,0.8721"
urn:cite:botcar:LordSpecimens.86,urn:cite:botcar:LordFolios.HS284_63,1704-06-02,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_063_2331@0.1632,0.0205,0.6707,0.9112"
urn:cite:botcar:LordSpecimens.87,urn:cite:botcar:LordFolios.HS284_65,1704-06-02,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_065_2332@0.1431,0.0497,0.7277,0.8111"
urn:cite:botcar:LordSpecimens.88,urn:cite:botcar:LordFolios.HS284_67,1704-09-07,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_067_2336@0.1231,0.0139,0.6597,0.8926"
urn:cite:botcar:LordSpecimens.89,urn:cite:botcar:LordFolios.HS284_69,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_069_2337@0.1361,0.0311,0.6486,0.9085"
urn:cite:botcar:LordSpecimens.90,urn:cite:botcar:LordFolios.HS284_71,1704-06-02,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_071_2338@0.0821,0.0855,0.2302,0.8304"
urn:cite:botcar:LordSpecimens.91,urn:cite:botcar:LordFolios.HS284_71,1704-07-14,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_071_2338@0.2723,0.0305,0.4825,0.9079"
urn:cite:botcar:LordSpecimens.92,urn:cite:botcar:LordFolios.HS284_73,1704-06-02,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_073_2342@0.0771,0.0212,0.3654,0.8608"
urn:cite:botcar:LordSpecimens.93,urn:cite:botcar:LordFolios.HS284_73,1704-06-15,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_073_2342@0.4314,0.0623,0.3103,0.7535"
urn:cite:botcar:LordSpecimens.94,urn:cite:botcar:LordFolios.HS284_75,1704-04-20,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_075_2344@0.4755,0.0954,0.3203,0.2512"
urn:cite:botcar:LordSpecimens.95,urn:cite:botcar:LordFolios.HS284_75,1704-05-31,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_075_2344@0.3774,0.336,0.3604,0.4957"
urn:cite:botcar:LordSpecimens.96,urn:cite:botcar:LordFolios.HS284_77,1704-08-18,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_077_2345@0.0711,0.0172,0.4484,0.9331"
urn:cite:botcar:LordSpecimens.97,urn:cite:botcar:LordFolios.HS284_77,1704-08-01,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_077_2345@0.1361,0.0126,0.3684,0.5626"
urn:cite:botcar:LordSpecimens.98,urn:cite:botcar:LordFolios.HS284_77,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_077_2345@0.3674,0.0855,0.4515,0.7846"
urn:cite:botcar:LordSpecimens.99,urn:cite:botcar:LordFolios.HS284_79,1704-05-31,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_079_2350@0.1271,0.0702,0.2523,0.8105"
urn:cite:botcar:LordSpecimens.100,urn:cite:botcar:LordFolios.HS284_79,1704-05-03,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_079_2350@0.2492,0.0471,0.3253,0.7117"
urn:cite:botcar:LordSpecimens.101,urn:cite:botcar:LordFolios.HS284_79,1704-07-03,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_079_2350@0.4885,0.0159,0.3894,0.9304"
urn:cite:botcar:LordSpecimens.102,urn:cite:botcar:LordFolios.HS284_81,1704-06-14,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_081_2352@0.1201,0.0716,0.7217,0.4089"
urn:cite:botcar:LordSpecimens.103,urn:cite:botcar:LordFolios.HS284_81,1704-09-07,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_081_2352@0.2593,0.4718,0.4975,0.3718"
urn:cite:botcar:LordSpecimens.39,urn:cite:botcar:LordFolios.HS284_81,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_081_2352@0.1231,0.6614,0.1762,0.1219"
urn:cite:botcar:LordSpecimens.43,urn:cite:botcar:LordFolios.HS284_83,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_083_2353@0.1522,0.1491,0.5926,0.6607"
urn:cite:botcar:LordSpecimens.104,urn:cite:botcar:LordFolios.HS284_85,1704-10-04,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_085_2354@0.0831,0.0258,0.7968,0.9304"
urn:cite:botcar:LordSpecimens.105,urn:cite:botcar:LordFolios.HS284_87,1704-07-31,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_087_2355@0.1441,0.0139,0.2653,0.9192"
urn:cite:botcar:LordSpecimens.106,urn:cite:botcar:LordFolios.HS284_87,1704-07-24,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_087_2355@0.3564,0.0808,0.5025,0.727"
urn:cite:botcar:LordSpecimens.107,urn:cite:botcar:LordFolios.HS284_89,1704-07-21,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_089_2358@0.1451,0.0855,0.1962,0.786"
urn:cite:botcar:LordSpecimens.108,urn:cite:botcar:LordFolios.HS284_89,1704-08-01,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_089_2358@0.2723,0.061,0.5566,0.7999"
urn:cite:botcar:LordSpecimens.110,urn:cite:botcar:LordFolios.HS284_91,1704-05-05,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_091_2361@0.3774,0.0928,0.4084,0.5295"
urn:cite:botcar:LordSpecimens.111,urn:cite:botcar:LordFolios.HS284_91,1704-06-13,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_091_2361@0.1301,0.0444,0.2753,0.8675"
urn:cite:botcar:LordSpecimens.112,urn:cite:botcar:LordFolios.HS285_01,1704-05-01,"urn:cite:fufolioimg:BotCarLord.Lord_HS285_001_2364@0,0.0577,0.7297,0.9218"
urn:cite:botcar:LordSpecimens.113,urn:cite:botcar:LordFolios.HS285_01,1704-08-10,"urn:cite:fufolioimg:BotCarLord.Lord_HS285_001_2364@0.2933,0.1703,0.3093,0.6918"
urn:cite:botcar:LordSpecimens.114,urn:cite:botcar:LordFolios.HS285_01,1704-08-10,"urn:cite:fufolioimg:BotCarLord.Lord_HS285_001_2364@0.5055,0.1962,0.4414,0.7084"
urn:cite:botcar:LordSpecimens.115,urn:cite:botcar:LordFolios.HS285_04,1704-05-15,"urn:cite:fufolioimg:BotCarLord.Lord_HS285_004_2366@0.1622,0.0192,0.7578,0.4917"
urn:cite:botcar:LordSpecimens.116,urn:cite:botcar:LordFolios.HS285_04,1704-05-03,"urn:cite:fufolioimg:BotCarLord.Lord_HS285_004_2366@0.2222,0.4619,0.6837,0.4818"
urn:cite:botcar:LordSpecimens.117,urn:cite:botcar:LordFolios.HS285_05,1704-05-17,"urn:cite:fufolioimg:BotCarLord.Lord_HS285_005_2368@0.0591,0.1392,0.3914,0.7541"
urn:cite:botcar:LordSpecimens.118,urn:cite:botcar:LordFolios.HS285_05,1704-09-29,"urn:cite:fufolioimg:BotCarLord.Lord_HS285_005_2368@0.4414,0.0451,0.3664,0.8741"
urn:cite:botcar:LordSpecimens.119,urn:cite:botcar:LordFolios.HS285_08,1704-09-15,"urn:cite:fufolioimg:BotCarLord.Lord_HS285_008_2370@0.1421,0.1259,0.3954,0.772"
urn:cite:botcar:LordSpecimens.120,urn:cite:botcar:LordFolios.HS285_08,none,"urn:cite:fufolioimg:BotCarLord.Lord_HS285_008_2370@0.4254,0,0.3964,0.8728"
urn:cite:botcar:LordSpecimens.109,urn:cite:botcar:LordFolios.HS284_75,1704-05-19,"urn:cite:fufolioimg:BotCarLord.Lord_HS284_075_2344@0.1522,0.0596,0.3203,0.8423"




