familyURN,familyName,dateCategorized,tsnID
urn:cite:botcar:family.Iteaceae,Iteaceae,*Iteaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Juglandaceae,Juglandaceae,*Juglandaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Juncaceae,Juncaceae,*Juncaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Lamiaceae,Lamiaceae,*Lamiaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Lauraceae,Lauraceae,*Lauraceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Liliaceae,Liliaceae,*Liliaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Loganiaceae,Loganiaceae,*Loganiaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Lycopodiaceae,Lycopodiaceae,*Lycopodiaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Magnoliaceae,Magnoliaceae,*Magnoliaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Malvaceae,Malvaceae,*Malvaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Melanthiaceae,Melanthiaceae,*Melanthiaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Melastomataceae,Melastomataceae,*Melastomataceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Menispermaceae,Menispermaceae,*Menispermaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Moraceae,Moraceae,*Moraceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Nartheciaceae,Nartheciaceae,*Nartheciaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Nymphaeaceae,Nymphaeaceae,*Nymphaeaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Nyssaceae,Nyssaceae,*Nyssaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Oleaceae,Oleaceae,*Oleaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Onagraceae,Onagraceae,*Onagraceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Orchidaceae,Orchidaceae,*Orchidaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Orobanchaceae,Orobanchaceae,*Orobanchaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Orobanchaceaenchaceae,Orobanchaceaenchaceae,*Orobanchaceaenchaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Osmundaceae,Osmundaceae,*Osmundaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Plantaginaceae,Plantaginaceae,*Plantaginaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Platanaceae,Platanaceae,*Platanaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Poaceae,Poaceae,*Poaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Podostemaceae,Podostemaceae,*Podostemaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Polemoniaceae,Polemoniaceae,*Polemoniaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Polygalaceae,Polygalaceae,*Polygalaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Polygonaceae,Polygonaceae,*Polygonaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Polytrichaceae,Polytrichaceae,*Polytrichaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Pontederiaceae,Pontederiaceae,*Pontederiaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Primulaceae,Primulaceae,*Primulaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Ranunculaceae,Ranunculaceae,*Ranunculaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Rhamnaceae,Rhamnaceae,*Rhamnaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Rosaceae,Rosaceae,*Rosaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Rubiaceae,Rubiaceae,*Rubiaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Ruscaceae,Ruscaceae,*Ruscaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Rutaceae,Rutaceae,*Rutaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Salicaceae,Salicaceae,*Salicaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Sapindaceae,Sapindaceae,*Sapindaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Sarraceniaceae,Sarraceniaceae,*Sarraceniaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Saururaceae,Saururaceae,*Saururaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Selaginellaceae,Selaginellaceae,*Selaginellaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Smilacaceae,Smilacaceae,*Smilacaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Solanaceae,Solanaceae,*Solanaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Styracaceae,Styracaceae,*Styracaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Tetrachondraceae,Tetrachondraceae,*Tetrachondraceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Theaceae,Theaceae,*Theaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Thelypteridaceae,Thelypteridaceae,*Thelypteridaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Tofieldiaceae,Tofieldiaceae,*Tofieldiaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Trilliaceae,Trilliaceae,*Trilliaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Ulmaceae,Ulmaceae,*Ulmaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Urticaceae,Urticaceae,*Urticaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Verbenaceae,Verbenaceae,*Verbenaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Violaceae,Violaceae,*Violaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Vitaceae,Vitaceae,*Vitaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
urn:cite:botcar:family.Xyridaceae,Xyridaceae,*Xyridaceae*: Family categorized by the editors of Botanica Caroliniana in 2013 following www.itis.gov TSN Ids.,"to be added"
