specimenURN,name,scientificName,familyURN,genusURN,speciesURN,commonName,folioURN,folioImageROI,tsnID,folioImage
urn:cite:botcar:sloane.284,"Catesby Specimen 284: Cicuta maculata L.",Cicuta maculata L.,urn:cite:botcar:family.Apiaceae,urn:cite:botcar:genus.Cicuta,urn:cite:botcar:species.Cicutamaculata,water hemlock,urn:cite:fufolio:CatesbyHS212.027,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_027_0483@0.0923,0.115,0.774,0.683",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_027_0483
urn:cite:botcar:sloane.414,"Catesby Specimen 414: _Osmorhiza longistylis_ (Torr.) A.P. de Candolle",_Osmorhiza longistylis_ (Torr.) A.P. de Candolle,urn:cite:botcar:family.Apiaceae,urn:cite:botcar:genus.Osmorhiza,urn:cite:botcar:species.Osmorhizalongistylis,Anise-root,urn:cite:fufolio:CatesbyHS212.032,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_032_0476@0.173,0.686,0.713,0.273",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_032_0476
urn:cite:botcar:sloane.343,"Catesby Specimen 343: _Osmorhiza longistylis_ (Torr.) A.P. de Candolle",_Osmorhiza longistylis_ (Torr.) A.P. de Candolle,urn:cite:botcar:family.Apiaceae,urn:cite:botcar:genus.Osmorhiza,urn:cite:botcar:species.Osmorhizalongistylis,Anise-root,urn:cite:fufolio:CatesbyHS212.034,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_034_0477@0.411,0.0625,0.54,0.591",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_034_0477
urn:cite:botcar:sloane.288,"Catesby Specimen 288: Thaspium trifoliatum (L.) A. Gray var. trifoliatum",Thaspium trifoliatum (L.) A. Gray var. trifoliatum,urn:cite:botcar:family.Apiaceae,urn:cite:botcar:genus.Thaspium,urn:cite:botcar:species.Thaspiumtrifoliatum,purple meadowparsnip,urn:cite:fufolio:CatesbyHS212.037,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_037_0478@0.68,0.484,0.262,0.455",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_037_0478
urn:cite:botcar:sloane.138,"Catesby Specimen 138: Angelica venenosa (Greenway) Fernald",Angelica venenosa (Greenway) Fernald,urn:cite:botcar:family.Apiaceae,urn:cite:botcar:genus.Angelica,urn:cite:botcar:species.Angelicavenenosa,hairy angelica,urn:cite:fufolio:CatesbyHS212.039,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_039_0479@0.058,0.0317,0.347,0.744",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_039_0479
urn:cite:botcar:sloane.24,"Catesby Specimen 24: Eryngium integrifolium Walter",Eryngium integrifolium Walter,urn:cite:botcar:family.Apiaceae,urn:cite:botcar:genus.Eryngium,urn:cite:botcar:species.Eryngiumintegrifolium,savanna eryngo,urn:cite:fufolio:CatesbyHS212.041,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_041_0456@0.589,0.0883,0.357,0.798",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_041_0456
urn:cite:botcar:sloane.313,"Catesby Specimen 313: Thaspium barbinode (Michx.) Nutt.",Thaspium barbinode (Michx.) Nutt.,urn:cite:botcar:family.Apiaceae,urn:cite:botcar:genus.Thaspium,urn:cite:botcar:species.Thaspiumbarbinode,hairyjoint meadowparsnip,urn:cite:fufolio:CatesbyHS212.058,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_058a_0436@0.104,0.0724,0.536,0.842",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_058a_0436
urn:cite:botcar:sloane.70,"Catesby Specimen 70: Asclepias obovata Elliott",Asclepias obovata Elliott,urn:cite:botcar:family.Apocynaceae,urn:cite:botcar:genus.Asclepias,urn:cite:botcar:species.Asclepiasobovata,pineland milkweed,urn:cite:fufolio:CatesbyHS232.114,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_114_0545@0.6,0.157,0.228,0.574",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_114_0545
urn:cite:botcar:sloane.66,"Catesby Specimen 66: Matelea carolinensis (Jacq.) Woodson",Matelea carolinensis (Jacq.) Woodson,urn:cite:botcar:family.Apocynaceae,urn:cite:botcar:genus.Matelea,urn:cite:botcar:species.Mateleacarolinensis,Carolina Spinypod,urn:cite:fufolio:CatesbyHS212.017,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_017_0495@0.0833,0.218,0.493,0.72",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_017_0495
urn:cite:botcar:sloane.87,"Catesby Specimen 87: Asclepias viridiflora Raf.",Asclepias viridiflora Raf.,urn:cite:botcar:family.Apocynaceae,urn:cite:botcar:genus.Asclepias,urn:cite:botcar:species.Asclepiasviridiflora,green milkweed,urn:cite:fufolio:CatesbyHS212.018,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_018_0492@0.549,0.118,0.409,0.651",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_018_0492
urn:cite:botcar:sloane.287,"Catesby Specimen 287: Asclepias amplexicaulis Sm.",Asclepias amplexicaulis Sm.,urn:cite:botcar:family.Apocynaceae,urn:cite:botcar:genus.Asclepias,urn:cite:botcar:species.Asclepiasamplexicaulis,clasping milkweed,urn:cite:fufolio:CatesbyHS212.030,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_030_0486@0.0417,0.286,0.417,0.683",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_030_0486
urn:cite:botcar:sloane.286,"Catesby Specimen 286: Asclepias humistrata Walter",Asclepias humistrata Walter,urn:cite:botcar:family.Apocynaceae,urn:cite:botcar:genus.Asclepias,urn:cite:botcar:species.Asclepiashumistrata,fleshy milkweed,urn:cite:fufolio:CatesbyHS212.030,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_030_0486@0.554,0.278,0.378,0.684",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_030_0486
urn:cite:botcar:sloane.331,"Catesby Specimen 331: Asclepias tuberosa L.",Asclepias tuberosa L.,urn:cite:botcar:family.Apocynaceae,urn:cite:botcar:genus.Asclepias,urn:cite:botcar:species.Asclepiastuberosa,butterfly-weed,urn:cite:fufolio:CatesbyHS212.030,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_030_0486@0.25,0.0764,0.299,0.537",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_030_0486
urn:cite:botcar:sloane.266,"Catesby Specimen 266: Asclepias verticillata L.",Asclepias verticillata L.,urn:cite:botcar:family.Apocynaceae,urn:cite:botcar:genus.Asclepias,urn:cite:botcar:species.Asclepiasverticillata,whorled milkweed,urn:cite:fufolio:CatesbyHS212.030,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_030_0486@0.47,0.0536,0.283,0.626",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_030_0486
urn:cite:botcar:sloane.408,"Catesby Specimen 408: Asclepias tuberosa L.",Asclepias tuberosa L.,urn:cite:botcar:family.Apocynaceae,urn:cite:botcar:genus.Asclepias,urn:cite:botcar:species.Asclepiastuberosa,butterfly-weed,urn:cite:fufolio:CatesbyHS212.031,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_031_0474@0.147,0.62,0.811,0.311",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_031_0474
urn:cite:botcar:sloane.256,"Catesby Specimen 256: Amsonia tabernaemontana Walter var. tabernaemontana",Amsonia tabernaemontana Walter var. tabernaemontana,urn:cite:botcar:family.Apocynaceae,urn:cite:botcar:genus.Amsonia,urn:cite:botcar:species.Amsoniatabernaemontana,eastern bluestar,urn:cite:fufolio:CatesbyHS212.037,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_037_0478@0.412,0.0883,0.527,0.694",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_037_0478
urn:cite:botcar:sloane.159,"Catesby Specimen 159: Apocynum cannabinum L.",Apocynum cannabinum L.,urn:cite:botcar:family.Apocynaceae,urn:cite:botcar:genus.Apocynum,urn:cite:botcar:species.Apocynumcannabinum,Indianhemp,urn:cite:fufolio:CatesbyHS212.057,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_057_0437@0.371,0.105,0.61,0.537",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_057_0437
urn:cite:botcar:sloane.324,"Catesby Specimen 324: Asclepias rubra L.",Asclepias rubra L.,urn:cite:botcar:family.Apocynaceae,urn:cite:botcar:genus.Asclepias,urn:cite:botcar:species.Asclepiasrubra,"Purple Savanna Milkweed, _Red Milkweed.",urn:cite:fufolio:CatesbyHS232.083,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_083_0572@0.0208,0.124,0.531,0.787",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_083_0572
urn:cite:botcar:sloane.222,"Catesby Specimen 222: Asclepias humistrata Walter",Asclepias humistrata Walter,urn:cite:botcar:family.Apocynaceae,urn:cite:botcar:genus.Asclepias,urn:cite:botcar:species.Asclepiashumistrata,Fleshy Milkweed,urn:cite:fufolio:CatesbyHS232.086,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_086_0564@0.0982,0.216,0.362,0.579",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_086_0564
urn:cite:botcar:sloane.69,"Catesby Specimen 69: Ilex ambigua (Michx.) Torr.",Ilex ambigua (Michx.) Torr.,urn:cite:botcar:family.Aquifoliaceae,urn:cite:botcar:genus.Ilex,urn:cite:botcar:species.Ilexambigua,Carolina holly,urn:cite:fufolio:CatesbyHS212.015,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_015_0496@0.155,0.0565,0.5,0.719",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_015_0496
urn:cite:botcar:sloane.33,"Catesby Specimen 33: Ilex cassine L.",Ilex cassine L.,urn:cite:botcar:family.Aquifoliaceae,urn:cite:botcar:genus.Ilex,urn:cite:botcar:species.Ilexcassine,dahoon,urn:cite:fufolio:CatesbyHS212.065,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_065_0441@0.644,0.131,0.338,0.515",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_065_0441
urn:cite:botcar:sloane.305,"Catesby Specimen 305: Ilex cassine x opaca",Ilex cassine x opaca,urn:cite:botcar:family.Aquifoliaceae,urn:cite:botcar:genus.Ilex,urn:cite:botcar:species.Ilexcassine,,urn:cite:fufolio:CatesbyHS212.065,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_065_0441@0.371,0.106,0.347,0.417",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_065_0441
urn:cite:botcar:sloane.32,"Catesby Specimen 32: Endodeca serpentaria (Linnaeus) Rafinesque",Endodeca serpentaria (Linnaeus) Rafinesque,urn:cite:botcar:family.Aristolochiaceae,urn:cite:botcar:genus.Endodeca,urn:cite:botcar:species.Endodecaserpentaria,"Turpentine-root, Virginia Snakeroot",urn:cite:fufolio:CatesbyHS232.122,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_122_0536@0.57,0.137,0.354,0.742",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_122_0536
urn:cite:botcar:sloane.363,"Catesby Specimen 363: Asarum canadense L.",Asarum canadense L.,urn:cite:botcar:family.Aristolochiaceae,urn:cite:botcar:genus.Asarum,urn:cite:botcar:species.Asarumcanadense,common wild ginger,urn:cite:fufolio:CatesbyHS212.058,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_058b_0453@0.165,0.652,0.496,0.271",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_058b_0453
urn:cite:botcar:sloane.378,"Catesby Specimen 378: Asplenium trichomanes L.",Asplenium trichomanes L.,urn:cite:botcar:family.Aspleniaceae,urn:cite:botcar:genus.Asplenium,urn:cite:botcar:species.Aspleniumtrichomanes,maidenhair spleenwort,urn:cite:fufolio:CatesbyHS232.061,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596@0.592,0.69,0.24,0.172",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596
urn:cite:botcar:sloane.317,"Catesby Specimen 317: Eupatorium leucolepis (DC.) Torr. & A. Gray",Eupatorium leucolepis (DC.) Torr. & A. Gray,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Eupatorium,urn:cite:botcar:species.Eupatoriumleucolepis,justiceweed,urn:cite:fufolio:CatesbyHS212.010,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_010_0505@0.58,0.0685,0.406,0.639",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_010_0505
urn:cite:botcar:sloane.5,"Catesby Specimen 5: Eupatorium leucolepis (DC.) Torr. & A. Gray",Eupatorium leucolepis (DC.) Torr. & A. Gray,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Eupatorium,urn:cite:botcar:species.Eupatoriumleucolepis,justiceweed,urn:cite:fufolio:CatesbyHS212.010,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_010_0505@0.113,0.0595,0.457,0.66",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_010_0505
urn:cite:botcar:sloane.393,"Catesby Specimen 393: Solidago fistulosa Mill.",Solidago fistulosa Mill.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Solidago,urn:cite:botcar:species.Solidagofistulosa,pine barren goldenrod,urn:cite:fufolio:CatesbyHS212.010,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_010_0505@0.385,0.261,0.33,0.671",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_010_0505
urn:cite:botcar:sloane.398,"Catesby Specimen 398: Smallanthus uvedalius (Linnaeus) Mackenzie ex Small",Smallanthus uvedalius (Linnaeus) Mackenzie ex Small,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Smallanthus,urn:cite:botcar:species.Smallanthusuvedalius,"Bearsfoot, Leafcup",urn:cite:fufolio:CatesbyHS232.102,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_102_0556
urn:cite:botcar:sloane.325,"Catesby Specimen 325: Liatris secunda Elliott",Liatris secunda Elliott,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Liatris,urn:cite:botcar:species.Liatrissecunda,sandhill blazing star,urn:cite:fufolio:CatesbyHS232.111,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_111_0542@0.371,0.234,0.402,0.665",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_111_0542
urn:cite:botcar:sloane.44,"Catesby Specimen 44: Liatris spicata (L.) Willd. var. resinosa (Nutt.) Gaiser",Liatris spicata (L.) Willd. var. resinosa (Nutt.) Gaiser,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Liatris,urn:cite:botcar:species.Liatrisspicata,,urn:cite:fufolio:CatesbyHS232.111,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_111_0542@0.11,0.113,0.329,0.784",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_111_0542
urn:cite:botcar:sloane.56,"Catesby Specimen 56: Coreopsis lanceolata L.",Coreopsis lanceolata L.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Coreopsis,urn:cite:botcar:species.Coreopsislanceolata,longstalk coreopsis,urn:cite:fufolio:CatesbyHS232.123,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_123_0537@0.103,0.212,0.254,0.629",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_123_0537
urn:cite:botcar:sloane.123,"Catesby Specimen 123: Gaillardia aestivalis (Walter) H. Rock var. aestivalis",Gaillardia aestivalis (Walter) H. Rock var. aestivalis,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Gaillardia,urn:cite:botcar:species.Gaillardiaaestivalis,Sandhills Gaillardia,urn:cite:fufolio:CatesbyHS232.123,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_123_0537@0.332,0.0883,0.201,0.725",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_123_0537
urn:cite:botcar:sloane.128,"Catesby Specimen 128: Symphyotrichum dumosum (L.) Nesom",Symphyotrichum dumosum (L.) Nesom,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Symphyotrichum,urn:cite:botcar:species.Symphyotrichumdumosum,long-stalked aster,urn:cite:fufolio:CatesbyHS232.123,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_123_0537@0.518,0.185,0.32,0.626",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_123_0537
urn:cite:botcar:sloane.272,"Catesby Specimen 272: Erigeron strigosus Muhlenberg ex Willdenow",Erigeron strigosus Muhlenberg ex Willdenow,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Erigeron,urn:cite:botcar:species.Erigeronstrigosus,prairie fleabane,urn:cite:fufolio:CatesbyHS232.127,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_127_0530@0.429,0.137,0.376,0.688",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_127_0530
urn:cite:botcar:sloane.425,"Catesby Specimen 425: Vernonia acaulis (Walter) Gleason",Vernonia acaulis (Walter) Gleason,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Vernonia,urn:cite:botcar:species.Vernoniaacaulis,stemless ironweed,urn:cite:fufolio:CatesbyHS232.130,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_130_0526
urn:cite:botcar:sloane.199,"Catesby Specimen 199: Prenanthes serpentaria Pursh",Prenanthes serpentaria Pursh,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Prenanthes,urn:cite:botcar:species.Prenanthesserpentaria,"Lion's-foot, Gall-of-the-earth",urn:cite:fufolio:CatesbyHS232.134,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_134_0520@0.432,0.129,0.488,0.692",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_134_0520
urn:cite:botcar:sloane.110,"Catesby Specimen 110: Chrysogonum virginianum L.",Chrysogonum virginianum L.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Chrysogonum,urn:cite:botcar:species.Chrysogonumvirginianum,green-and-gold,urn:cite:fufolio:CatesbyHS212.017,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_017_0495@0.122,0.0774,0.423,0.237",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_017_0495
urn:cite:botcar:sloane.395,"Catesby Specimen 395: Silphium asteriscus L.",Silphium asteriscus L.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Silphium,urn:cite:botcar:species.Silphiumasteriscus,starry rosinweed,urn:cite:fufolio:CatesbyHS212.018,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_018_0492@0.0893,0.0675,0.228,0.699",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_018_0492
urn:cite:botcar:sloane.307,"Catesby Specimen 307: Eupatorium purpureum L. var. purpureum",Eupatorium purpureum L. var. purpureum,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Eupatorium,urn:cite:botcar:species.Eupatoriumpurpureum,sweetscented joe pye weed,urn:cite:fufolio:CatesbyHS232.028,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_028_0631@0.204,0.144,0.351,0.661",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_028_0631
urn:cite:botcar:sloane.346,"Catesby Specimen 346: Coreopsis delphiniifolia Lam.",Coreopsis delphiniifolia Lam.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Coreopsis,urn:cite:botcar:species.Coreopsisdelphiniifolia,larkspurleaf tickseed,urn:cite:fufolio:CatesbyHS232.029,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_029_0624@0.546,0.177,0.249,0.592",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_029_0624
urn:cite:botcar:sloane.134,"Catesby Specimen 134: Helenium flexuosum Raf.",Helenium flexuosum Raf.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Helenium,urn:cite:botcar:species.Heleniumflexuosum,purplehead sneezeweed,urn:cite:fufolio:CatesbyHS232.029,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_029_0624@0.217,0.177,0.356,0.599",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_029_0624
urn:cite:botcar:sloane.367,"Catesby Specimen 367: Carphephorus carnosus (Small) C.W. James",Carphephorus carnosus (Small) C.W. James,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Carphephorus,urn:cite:botcar:species.Carphephoruscarnosus,pineland chaffhead,urn:cite:fufolio:CatesbyHS232.30,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_030_0623@0.753,0.282,0.11,0.43",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_030_0623
urn:cite:botcar:sloane.23,"Catesby Specimen 23: Coreopsis major Walter var. major",Coreopsis major Walter var. major,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Coreopsis,urn:cite:botcar:species.Coreopsismajor,Woodland Coreopsis,urn:cite:fufolio:CatesbyHS212.033,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_033_0472@0.565,0.0714,0.409,0.745",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_033_0472
urn:cite:botcar:sloane.25,"Catesby Specimen 25: Helenium flexuosum Raf.",Helenium flexuosum Raf.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Helenium,urn:cite:botcar:species.Heleniumflexuosum,southern sneezeweed,urn:cite:fufolio:CatesbyHS212.033,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_033_0472@0.0432,0.136,0.445,0.77",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_033_0472
urn:cite:botcar:sloane.20,"Catesby Specimen 20: Berlandiera pumila (Michx) Nutt.",Berlandiera pumila (Michx) Nutt.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Berlandiera,urn:cite:botcar:species.Berlandierapumila,green-eyes,urn:cite:fufolio:CatesbyHS212.034,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_034_0477@0.0536,0.0278,0.374,0.664",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_034_0477
